FLUX__value_count__value_0,FLUX__count_above__t_0,FLUX__range_count__max_1000000000000.0__min_0,FLUX__range_count__max_1__min_-1,FLUX__number_peaks__n_10,FLUX__number_peaks__n_5,FLUX__number_peaks__n_50,FLUX__number_peaks__n_1,FLUX__number_peaks__n_3,FLUX__count_below__t_0,FLUX__cid_ce__normalize_True,FLUX__autocorrelation__lag_1,FLUX__autocorrelation__lag_2,FLUX__autocorrelation__lag_3,FLUX__autocorrelation__lag_4,FLUX__autocorrelation__lag_5,FLUX__autocorrelation__lag_6,FLUX__autocorrelation__lag_7,FLUX__partial_autocorrelation__lag_1,"FLUX__fft_aggregated__aggtype_""centroid""","FLUX__fft_aggregated__aggtype_""skew""","FLUX__fft_aggregated__aggtype_""kurtosis""","FLUX__fft_coefficient__attr_""abs""__coeff_2","FLUX__fft_coefficient__attr_""abs""__coeff_3","FLUX__fft_coefficient__attr_""abs""__coeff_78","FLUX__fft_coefficient__attr_""abs""__coeff_79","FLUX__fft_coefficient__attr_""real""__coeff_25","FLUX__fft_coefficient__attr_""abs""__coeff_62","FLUX__fft_coefficient__attr_""abs""__coeff_43","FLUX__fft_coefficient__attr_""angle""__coeff_53","FLUX__fft_coefficient__attr_""abs""__coeff_32","FLUX__fft_coefficient__attr_""abs""__coeff_48","FLUX__fft_coefficient__attr_""abs""__coeff_0","FLUX__fft_coefficient__attr_""abs""__coeff_16","FLUX__fft_coefficient__attr_""abs""__coeff_27","FLUX__fft_coefficient__attr_""abs""__coeff_59","FLUX__fft_coefficient__attr_""abs""__coeff_21","FLUX__fft_coefficient__attr_""abs""__coeff_6","FLUX__fft_coefficient__attr_""abs""__coeff_24","FLUX__fft_coefficient__attr_""abs""__coeff_20","FLUX__fft_coefficient__attr_""abs""__coeff_91","FLUX__fft_coefficient__attr_""abs""__coeff_86","FLUX__fft_coefficient__attr_""abs""__coeff_8","FLUX__fft_coefficient__attr_""abs""__coeff_29","FLUX__fft_coefficient__attr_""abs""__coeff_4","FLUX__fft_coefficient__attr_""abs""__coeff_77","FLUX__fft_coefficient__attr_""abs""__coeff_80","FLUX__fft_coefficient__attr_""abs""__coeff_5","FLUX__fft_coefficient__attr_""abs""__coeff_90","FLUX__fft_coefficient__attr_""abs""__coeff_64","FLUX__fft_coefficient__attr_""abs""__coeff_60",FLUX__median,FLUX__friedrich_coefficients__coeff_2__m_3__r_30,FLUX__ar_coefficient__coeff_1__k_10,FLUX__ar_coefficient__coeff_9__k_10,"FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_50__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""mean""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""stderr""__chunk_len_5__f_agg_""mean""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_10__f_agg_""min""","FLUX__agg_linear_trend__attr_""intercept""__chunk_len_5__f_agg_""min""",FLUX__longest_strike_above_mean,FLUX__large_standard_deviation__r_0.05,FLUX__large_standard_deviation__r_0.1,FLUX__number_crossing_m__m_-1,FLUX__number_crossing_m__m_0,FLUX__number_crossing_m__m_1,FLUX__quantile__q_0.1,FLUX__quantile__q_0.2,FLUX__quantile__q_0.8,FLUX__quantile__q_0.3,FLUX__quantile__q_0.9,FLUX__quantile__q_0.7,FLUX__quantile__q_0.4,FLUX__quantile__q_0.6,FLUX__fourier_entropy__bins_100,FLUX__fourier_entropy__bins_10,FLUX__permutation_entropy__dimension_3__tau_1,FLUX__permutation_entropy__dimension_4__tau_1,"FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.4__ql_0.2","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.8__ql_0.6","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.4","FLUX__change_quantiles__f_agg_""var""__isabs_True__qh_0.6__ql_0.2",FLUX__skewness,FLUX__root_mean_square,FLUX__abs_energy,FLUX__variance,FLUX__standard_deviation,FLUX__kurtosis,FLUX__longest_strike_below_mean,FLUX__binned_entropy__max_bins_10,FLUX__c3__lag_1,"FLUX__linear_trend__attr_""stderr""",FLUX__ratio_beyond_r_sigma__r_10,LABEL
3.0,0.5007819831091649,1601.0,289.0,156.0,259.0,31.0,946.0,391.0,0.500156396621833,57.623142157483215,0.4807846439106746,0.3665536366444764,0.2999383569436204,0.2263321908840425,0.1878178991066628,0.16225451280354092,0.1537097507779088,0.48078464391067444,654.9630686162176,0.30538711212578495,11.418830559281158,2756.984522702389,4298.2453088020075,2284.8034118398873,765.7056539756846,-355.1890059031078,1760.1794504929499,1543.6342927602534,-6.649310750218764,428.5699141757414,2909.190427289408,12121.06999999968,168.33712205907466,1794.5422148416867,980.1170723371564,2978.957813353776,1868.5604981748152,1104.992393408022,1439.2074350115408,1035.05933190837,1391.626471152398,3445.9309499671913,3456.3367995462604,6657.1035478903705,624.377282959365,545.7826153870529,3658.5614016854734,1324.7941839377888,959.6383254309137,1044.534730659575,0.0,-0.247454753715855,0.3538834264569692,0.05713604136184461,0.04666749906617961,0.033984603474025654,0.0057661510153892296,0.0020208999129542314,0.004294597633040479,0.0023667037817936146,-6.982057242990756,-5.841021694617883,28.0,1.0,0.0,887.0,863.0,841.0,-9.368000000000121,-6.32000000000016,10.107999999999903,-4.13000000000011,21.795999999999964,5.32999999999993,-2.13000000000011,2.205999999999813,2.718336011604696,0.8296875705697905,1.7676021967922027,3.1105856236355294,0.9657931140318176,2.8506066417036524,0.9764813348966408,3.4341163221583,2.5719662698337236,16.17783071172949,836725.8942999978,247.34757748943355,15.727287671096805,10.938489996448315,77.0,1.0482524627211038,3405.9342471032473,0.00029832235983663223,0.0,0
2.0,0.5004691898654989,1600.0,469.0,155.0,286.0,27.0,1068.0,422.0,0.500156396621833,65.21267429269234,0.33471427163747736,0.2887407385185188,0.27504742598099935,0.2406051879013405,0.2143028087188176,0.20417554736564372,0.2024212981500943,0.33471427163747736,716.3969441468375,0.1378377811508521,15.820590985686112,1469.994564574947,2374.7386397113733,170.51656393543848,105.47258948711324,184.01031852757222,576.6138608947964,412.368005375272,-10.589848596023987,204.3420009344968,926.0422330665762,2743.0199999999604,315.05069080551124,392.56162921880076,212.93379845659956,789.0211941991885,1067.5494663593709,576.8906116018385,767.7465345337505,656.9131073925493,559.9523037670723,513.2520950222652,610.6375194705357,3057.2737003689253,327.44263756444644,466.25832599450774,2535.697517353198,460.48334725262714,510.3668110208106,348.87954008108767,0.0,-0.5619138151369146,0.1953759881581414,0.04458829876717914,0.01876025578626829,0.020832662830117196,0.002188990585110581,0.0009386850210441626,0.0023751007901519393,0.0008814988342345772,-7.396252336448609,-6.36737290366616,54.0,1.0,0.0,1233.0,1213.0,1143.0,-6.20400000000001,-4.218000000000032,5.337999999999973,-2.60000000000002,8.61800000000001,3.131999999999996,-1.3260000000000192,1.385999999999993,3.19938818535089,1.2453970841357929,1.7911473884678921,3.1748103051388137,0.41471794949000845,0.9592870266666701,0.354102825788753,1.5676921103131274,2.2357802719331796,6.734260050649806,144984.77619999996,44.61409765029366,6.679378537730412,17.37957912159495,42.0,1.0435807594121345,104.59273798779303,0.000124692367614588,0.0009383797309978105,0
3.0,0.500156396621833,1599.0,506.0,149.0,281.0,31.0,1063.0,440.0,0.5007819831091649,78.5234083316997,0.035536357728751584,0.023658886191881452,0.02421111496277908,0.009800799866435457,0.013903446951236556,-0.004008079847742811,0.0015977506705617528,0.03553635772875159,787.8096523486043,0.01680555440362542,26.66671660488111,2140.0986085869613,2286.4824270989084,1032.6616339294576,1011.6313619440054,923.7321372312433,477.4570043252603,1058.2196800735012,-51.09240222493566,831.752546959349,899.0409166914307,1685.1000000000463,796.6426492009693,674.6710897329143,1098.2704656925976,1026.579812040955,644.6502715554383,979.8696072520123,1381.9226190828065,325.7429777491244,325.6950553960848,127.71589517808926,968.1775327943257,376.4250515579095,90.01040038761823,1189.8376505141312,300.0619829813563,690.3653092207832,1233.9220297602426,530.322141767313,0.0,-0.8024751636792117,0.033921358021412426,0.012691666142869394,0.016798701089914034,0.023241154370861578,0.003021643145884279,0.0008299915554368589,0.002099739905430462,0.001462743162421001,-6.50190011682242,-4.80095948712947,14.0,0.0,0.0,1335.0,1361.0,1357.0,-6.230000000000019,-4.23800000000001,3.93000000000006,-2.6999999999999305,6.53200000000002,2.5860000000000287,-1.2999999999999499,1.25999999999999,3.4375156812083407,1.3908719757019037,1.7915075228929016,3.175996494573313,0.3811652697877377,0.3996778886959883,0.3481360495162541,1.5921148045703415,31.487801127674455,14.563102363629467,678032.3896000001,211.8061288045985,14.553560691617653,1248.1605461304246,22.0,0.01598947082403307,105.11312924037549,0.00027894625815918584,0.0009383797309978105,0
2.0,0.5004691898654989,1600.0,468.0,149.0,284.0,31.0,1030.0,447.0,0.500156396621833,72.27821664232569,0.1819080474442656,0.15408801049540458,0.14347560542789853,0.10176086485955471,0.09143627337857359,0.08735735282777594,0.0626071373847771,0.1819080474442656,746.9274860282255,0.08363241310902651,19.288892306163174,1035.462564870275,1959.45419914531,139.38526229886256,224.40186966393992,-309.8534678951994,716.1398061513462,480.03052526123514,47.693233029455335,158.1565516634011,208.2993534993249,1228.3100000000875,86.21347178577767,708.2596488158428,245.6968477275474,381.75920868421736,854.3260535788932,269.16315050801984,857.1014253373502,114.9486606953644,100.53526847242209,1226.8581942884564,753.4865416165601,1131.6360577833732,236.44098779649025,316.95272298329894,754.7077046802531,581.535551677132,576.0796158418382,614.2954909586671,0.0,-0.7692355045008386,0.1297530052077952,0.035325916510829614,0.012842384985169363,0.019177431603000436,0.0017324964873012575,0.0008652461780550383,0.0021525670017113717,0.000756639468050664,-6.93917640186914,-4.73037041731667,21.0,1.0,0.0,1358.0,1378.0,1352.0,-6.624,-4.42999999999995,4.759999999999991,-2.79999999999995,7.870000000000001,2.9120000000000763,-1.2999999999999499,1.35000000000002,3.5475136714672963,1.6062800437713194,1.788795896045399,3.170535539094055,0.5084361882562963,0.7143069444444315,0.4682119923081603,1.7589465643482212,1.3157249371625401,6.161087370869858,121354.91530000014,37.811382519524635,6.1490960733692095,8.968053851900219,16.0,1.1596170303299576,19.008268222222775,0.00011757801855637122,0.00031279324366593683,0
3.0,0.500156396621833,1599.0,491.0,148.0,286.0,29.0,1043.0,446.0,0.5007819831091649,74.30188773140875,0.13648417949537897,0.10877092010137165,0.07819798347033718,0.05283398172229353,0.0833779084942095,0.05494092213244403,0.06333787893755911,0.13648417949537905,763.8890785564854,0.0652396968886474,22.185487745391512,433.8644098631171,1528.1922522692932,554.9593168220449,106.1655969355875,34.87190867719937,634.8383457840846,1068.9263431617828,24.819844116031526,579.5427515842271,450.63842269990994,1422.2299999999414,122.8577039067615,536.1635776230529,542.8079320868927,222.9006093409414,2754.782993128857,715.5055338036699,569.3475301170657,255.5821281029335,449.9874004263817,766.1475116334497,470.43332307877074,2389.9451322655495,428.5365414802261,223.67395231356522,2102.2580445301883,1008.2699210500068,376.0451873768105,347.0962281839409,0.0,-0.6988151362639825,0.10902482996972145,0.02345417680578181,0.016677398121520824,0.01963180047597588,0.0020681231848693237,0.0008423376124771718,0.002191606523907253,0.0008980671694726825,-6.95615887850469,-5.181921460608439,22.0,0.0,0.0,1339.0,1364.0,1342.0,-6.44000000000005,-4.44000000000005,4.46000000000004,-2.88,7.218000000000034,2.7400000000000095,-1.4300000000000601,1.295999999999953,3.714390535913075,1.903393694178965,1.7914123949994012,3.1744615741660325,0.48237404557114083,0.6234279077201818,0.4230374015984674,1.8259162115206504,10.419894483899473,8.02836060908079,206061.2732999999,64.25667014883068,8.01602583259502,254.91702201983367,31.0,0.4944889612256553,19.36705468701052,0.00015353366305190404,0.0009383797309978105,0
2.0,0.500156396621833,1599.0,234.0,146.0,265.0,29.0,986.0,409.0,0.5004691898654989,58.48780709672215,0.4636820260768107,0.3524402500338293,0.3069614609424735,0.2616470150680733,0.2216864726801438,0.20922802461920653,0.1867356840743542,0.46368202607681047,669.3290841170439,0.294764425062209,13.038032395422084,1785.6536238505187,1862.5775145661098,340.6385861910107,900.3159448607688,941.7653333006334,2040.7564227921898,1086.4620846346336,41.63185667895183,1523.5474502468378,913.9413196007565,815.7200000011568,1501.7129249746233,989.6212010214008,1171.7186960375093,1772.4269094114318,3318.4593407011303,635.9995098617802,1176.614804885929,973.250913562627,444.2859886402508,2517.6171916807016,815.5761785376314,2684.597728449223,469.1157319975876,1054.8437727893333,2390.4159040336563,1162.8961427078996,851.0331220589254,537.8517257928282,0.0,-0.31926297354885735,0.3388902714214459,0.041176589875232206,0.038981049688111384,0.058829496586343184,0.004751998754471181,0.002018752162972424,0.005443527576667675,0.0019862173449271318,-7.3589357476631845,-3.642691302651735,65.0,0.0,0.0,799.0,827.0,859.0,-13.887999999999359,-9.297999999999407,8.818000000000577,-5.89999999999964,13.93800000000046,5.450000000000731,-2.83999999999924,2.646000000000461,3.3199012276370916,1.4856051173056795,1.7857320995441848,3.1497473916694103,2.0639967700528206,2.0807316099772746,1.5017761800552745,6.899854286332089,5.487344484599486,13.378635207393607,572224.2524000005,178.92277762008848,13.376201913102555,118.12133597601687,46.0,0.3905204747946317,82.68456427770414,0.0002526956313262627,0.00031279324366593683,0
2.0,0.5004691898654989,1600.0,549.0,147.0,272.0,29.0,1051.0,439.0,0.500156396621833,73.15706910401384,0.16269257622430539,0.13777363965573208,0.13234579305483785,0.11508752014115455,0.10308447336628616,0.07925521872926511,0.04900297853076962,0.1626925762243054,750.5005398796026,0.07948168492130873,19.898375674866724,2051.582947529574,840.4799331471701,399.3147455848699,213.2888135932143,-248.98653374465152,477.292369556986,359.5551777557064,-107.53590934567949,523.0542577603787,707.9746635692909,1134.3800000000613,130.0885729782651,488.14758861738807,79.83890141222294,471.74609304996153,495.6867934068592,236.59324604410315,186.68794017085767,278.6566952418497,555.466524441204,203.0485806033236,403.47331603433975,1416.8317877744055,508.91935973408846,603.4014569054495,1286.4071321318263,261.2793787441191,354.53891706176296,344.2021394371572,0.0,-0.7377367985085334,0.11813426183506592,0.0357141046394197,0.011496211677581605,0.01585175812675137,0.001575062190008302,0.0007336930351976928,0.0018327823638820781,0.000672430384799826,-5.804556658878487,-4.345088046021827,22.0,1.0,0.0,1365.0,1403.0,1344.0,-5.724000000000025,-3.7400000000000095,4.08000000000004,-2.38,6.562000000000062,2.4099999999999704,-1.1959999999999331,1.1319999999999921,3.8964050909879826,1.9860419696210987,1.7906848735524863,3.1738790916767403,0.33766122015609945,0.4457551385459542,0.2782898100416591,1.2914555324349304,2.434163288018978,5.6084499455167585,100560.71040000008,31.32880901740754,5.59721439802046,21.73204136589177,16.0,0.9648555003445458,13.367521041314799,0.00010725001455429002,0.0006255864873318737,0
2.0,0.5004691898654989,1600.0,10.0,130.0,203.0,30.0,651.0,276.0,0.500156396621833,26.40603173925683,0.8911703297021236,0.7797094123847194,0.6611706617946875,0.5575998185338698,0.4758897871585112,0.403218790243144,0.3342201434219568,0.8911703297021234,419.5477612611628,1.1621152166556215,5.781605959680175,64849.36841961003,77627.75274334698,25213.362068845545,19261.15454510495,-18784.31329720703,37458.07600299074,23728.675675017053,-150.09728318455245,22322.810945001576,15463.287758977629,13353.699999988967,29249.519764848905,9523.964216517546,6727.954824217699,23548.700727890733,30220.548362151443,47489.173012884254,67882.53104948132,17081.02424515865,17579.72959332383,30636.971602746024,50542.73241347741,29388.171296294386,18054.71422649189,12857.877103624052,22290.527422273284,9053.135533777648,10447.66960612233,46072.463119381464,0.0,-0.06876340231755769,0.9440843896319886,-0.00562634912247177,0.7018293356260188,1.0228976457172347,0.10055050668449012,0.04163397557895238,0.10562879087515299,0.039700781927124056,-125.8369842289746,-64.6015492394734,96.0,1.0,0.0,379.0,375.0,371.0,-255.72400000000476,-169.42199999999718,180.33399999999082,-105.79999999999441,273.869999999995,112.85799999999618,-51.842000000009996,53.05400000000372,1.6103331451216298,0.5849480083718563,1.6518072953168152,2.751867031642538,611.138405758659,653.6493123467014,467.2066241889411,1160.6597782336219,0.22883532062276285,205.30848041726873,134758576.1035999,42134.12524385489,205.26598657316532,2.4663559944074653,66.0,1.171725696155984,349383.79187688284,0.003934785368859274,0.0,0
1.0,0.500156396621833,1599.0,1.0,117.0,210.0,13.0,781.0,294.0,0.500156396621833,7.810856930501275,0.9906593157028627,0.981424256327689,0.9716822389783494,0.9626878119165845,0.9550710155447573,0.9492478874663691,0.9451936984078897,0.9906593157028631,322.8995741629419,1.4627038194957147,5.050428836776709,732111.7646241445,724223.427569973,84506.54037932263,42649.31489676538,-11521.059589286218,126660.7202229977,153750.37087466943,-64.2832711899184,181233.9096112602,123307.15625939736,502042.12000000814,193043.2790264144,108093.185016719,76915.27771596935,172983.9167667972,1247154.9809276627,201312.70363385254,43362.92601841732,77882.26562265969,32820.00082545042,681396.3652547844,188727.72525849295,4756367.275318146,39623.65332260296,71889.52488675807,2280083.4700190304,50128.02846966137,103218.16446454826,76813.96248851705,0.0,0.009035480192929235,0.9518988249951957,0.005689333778114827,17.484765887455453,18.615152996212615,1.5852464536988848,0.568820840019887,1.620660389882879,0.5631201404513592,-206.82129848130995,-111.27038401911261,378.0,1.0,1.0,69.0,69.0,69.0,-3778.5339999999997,-2975.528000000012,2534.6500000000065,-2202.032,3181.5160000000005,2031.292,-1261.9959999999899,1190.9139999999961,0.6212435992797961,0.09072899366212879,1.7002387936910002,2.9014321665857388,22120.675723032167,13992.11886469735,31468.668333437596,60736.94794684136,-0.12750134811995473,2655.0659064839338,22536851771.971405,7024714.856205461,2650.4178644518415,-1.3190237102394706,348.0,2.0543944356651815,-5557318591.528509,0.05077029919598679,0.0,0
3.0,0.5004691898654989,1600.0,267.0,145.0,259.0,31.0,987.0,424.0,0.5004691898654989,69.7892610743943,0.23822819052934785,0.1797332132064546,0.16615983746940946,0.14675268612688763,0.138683534647446,0.12553161076820074,0.09330189920802302,0.23822819052934785,741.756211196099,0.10137715466412801,19.27452140003269,3957.537194091247,3315.338293840618,695.1269097371421,432.45808322836217,-625.4776534855414,743.0662106546154,949.2554871453945,23.449003686903183,1452.4664937793798,282.51436471460465,2606.310000000173,1033.5111089319273,1484.0827386180538,1442.6123893345289,219.70541163871906,511.90394027574945,606.7605827951601,860.7437141489867,880.2508047502038,1068.3599759202846,459.00863271163155,793.7946675419416,5031.754668513005,1123.992895696973,1727.8907802161646,2255.7883883359536,633.14317932808,798.0753021915484,30.884859152017984,0.0,-0.23936000279355693,0.17276740455891948,0.022922886899965758,0.03779813153826771,0.044470804017910245,0.004675776206766395,0.0017016055500799268,0.004433037529078374,0.0019863495449076955,-3.730606892523306,-1.6371372854913577,37.0,0.0,0.0,827.0,831.0,835.0,-11.8799999999999,-7.728000000000021,8.398000000000094,-4.651999999999859,13.416000000000103,5.01999999999998,-2.335999999999923,2.4400000000000497,3.305284639436437,1.316238249054302,1.7862428216386546,3.159568027623674,1.3900630833054335,1.9236373119834564,1.2825171148622247,4.940428481573042,20.499728713990592,15.832452083427828,801380.9251000003,250.0019289792618,15.811449300404496,779.8765854597832,41.0,0.044056705504085705,173.02729466698827,0.0003016116939481259,0.0006255864873318737,0
1.0,0.500156396621833,1599.0,1.0,102.0,165.0,6.0,276.0,185.0,0.500156396621833,8.64124174490707,0.9882977631222353,0.9775028121580968,0.9680826532713188,0.9602589522540302,0.9540203411865638,0.9495153024470239,0.9467757454468341,0.9882977631222358,372.25209670323005,1.2064877776796157,4.802378427535918,11012882.090616135,4039383.246452977,71294.25563804146,31240.55835551685,89654.88640836706,333878.33657551534,172538.58802354353,-123.46066168132828,52943.079125025695,131040.99847126569,1876169.010000006,195854.78764445297,173395.25298076915,91231.95870035887,392063.0407275964,592639.0345815546,126836.8542895244,121296.31278992641,129693.02323250128,62678.826427079664,111712.36974666594,399247.874680128,851183.4226033038,78542.1547618664,179674.12260041802,631529.6068451332,38798.27228125009,150757.25979169025,151135.91110848845,0.0,0.025081730015325925,0.8889609249757675,0.00017259256617418312,39.137357589456876,41.84593923301078,3.507866595560897,1.2781624773619749,3.6670931743982744,1.2451945327014085,-1226.670980140184,-649.3711724356448,788.0,1.0,1.0,32.0,34.0,34.0,-6451.869999999999,-5069.724000000008,7173.95,-4171.295999999998,8842.718,4894.126000000007,-2457.0979999999963,2654.1759999999995,1.216702901122034,0.31224759575443384,1.1408796006501913,1.7284352964176297,29728.237988692807,107281.60276284399,107508.02557443382,108633.80069429008,0.10256389465888412,5907.046170327551,111553542683.4453,34548798.02615333,5877.822558239856,-1.2785445180995167,1038.0,2.1095050023173734,83899416281.93181,0.1123835435092478,0.0,0
3.0,0.500156396621833,1599.0,359.0,149.0,259.0,33.0,995.0,408.0,0.5007819831091649,56.384921362878174,0.5021796895731153,0.4067583343773757,0.35404764263028216,0.27466151377575204,0.21510771914181168,0.192749802747832,0.19787543457203197,0.5021796895731153,664.5253531687513,0.29955302022414054,12.306833384672949,1722.3621774123674,1700.3541076930328,218.8648318128134,477.40373775392203,-384.28500415336254,1362.7828548597984,1207.8970076921696,48.99821353715844,927.9128766430339,884.7257682257305,2706.9099999998507,947.2549152995596,1941.5052252629705,395.6986538323053,616.1256234834319,1070.99175091305,616.3414946815794,415.5107387273481,340.7674127302906,1031.4819035345236,1842.1633777252205,1257.9281720973265,293.79633581977686,904.3759817430998,714.5396568848323,780.948235402331,237.5341497024904,442.7915143363429,529.7579841771038,0.0,-0.2583321275283194,0.3543821349304569,0.02549947169259303,0.028864279622355667,0.039174509152277506,0.003499505202765989,0.0013820222688276848,0.0036900279053848533,0.0014564026741468452,-4.022925233644896,-2.0322881727769464,30.0,0.0,0.0,909.0,897.0,843.0,-8.267999999999983,-5.338000000000149,7.277999999999974,-3.36000000000013,10.907999999999861,4.212000000000036,-1.6800000000000601,1.925999999999975,2.9539152634343973,1.2154281288902098,1.784268703908089,3.1507628555496416,0.8549179100088299,1.7062462111557675,0.6817237919359717,2.6088270804440143,7.850353179111231,9.40321217885545,282680.0164999996,87.70349304075637,9.365014310760895,220.8196743295135,29.0,0.5305547108910466,168.27802202910286,0.0001781347850560736,0.00031279324366593683,0
1.0,0.500156396621833,1599.0,6.0,142.0,247.0,23.0,762.0,339.0,0.500156396621833,49.00127663892596,0.6245642756515677,0.3138162792901285,0.15081082013950015,0.0686340445246071,0.04127433928963303,0.035433994470542435,0.03777436699264699,0.6245642756515679,567.6429111058005,0.6656479630501815,10.765453002729576,58418.996092970985,97978.30539975749,47360.10479729405,27113.325538452566,-14154.615370160216,36038.95548767106,17813.024030264576,141.90067923235947,48669.67952340851,60235.148541805705,7324.630000179588,35534.541307470834,74903.1683902316,10663.655647733458,30339.19515008493,48217.47039554408,55017.24415160172,66706.29088620403,32362.032427340637,33673.65388894438,25593.563948985604,50429.154301606184,99777.99583743834,4050.720405305814,29500.528803069334,41311.523551339575,4396.538403432303,31151.54215022068,36618.32669840906,0.0,-0.23331340095483408,0.7037950075439096,-0.001426900302762081,0.8485433340436209,1.3764546435360492,0.1327278427039327,0.061939220601422575,0.15416155928217257,0.06001753134343418,-149.09857943929973,-74.224706074544,33.0,1.0,0.0,688.0,688.0,690.0,-391.536000000057,-257.67200000006716,218.03999999994414,-157.610000000056,339.26599999992163,137.46799999990012,-73.77000000011178,68.4399999999441,3.595789806818445,1.7280942033098623,1.7194554007554796,2.9499238747182503,1739.2090346490936,1198.6649042773636,1131.8356512226887,4100.533349183023,3.912088191941308,402.355319376494,517561700.2887019,161884.553915286,402.34879633880604,48.90668695708862,28.0,0.7979762734725064,21440419.686425447,0.007706438737052895,0.0009383797309978105,0
1.0,0.500156396621833,1599.0,474.0,146.0,276.0,29.0,1037.0,465.0,0.500156396621833,79.72904406906233,0.005830820376335866,0.0034048917991208413,0.006866489012670645,0.00501986031068269,0.008247750387203996,-7.624643398590392e-05,0.0003985158139335659,0.005830820376335872,796.847466357762,-0.00019022181102583817,28.287035522179103,911.5356209390543,3701.9784556254917,1302.1809651436104,999.3553919137215,-2716.5028019890865,1461.4185259252315,1033.9029864101526,153.1649897899794,1217.8933791006443,1337.4993479241373,3614.4899999999348,1427.6777706158405,1499.2828839960207,1241.5883468820107,915.6248532742956,2565.749320914793,573.7680791911155,1962.036230139718,1006.886234350736,2430.033874677972,2331.1636672272152,1910.5339663696477,1245.049316027584,1430.1106058475932,1927.3036230276177,1122.062917176858,1772.9056334298582,2194.9184433700443,799.7247390286806,0.0,-0.805052318664722,0.0052345723175280185,0.0203003267522028,0.027782685904325283,0.02102374589086033,0.005122170048088635,0.0008325747911029777,0.0021071557254394536,0.002537123736052484,-6.912585864486,-5.119127876365073,10.0,0.0,0.0,1309.0,1332.0,1330.0,-6.25400000000002,-4.07800000000003,4.58999999999997,-2.55000000000001,6.883999999999997,2.8899999999999904,-1.31,1.37,3.4790305502214167,1.3831172595817784,1.7908376043541119,3.1732406652595433,0.39236316197954857,0.6019653777513353,0.46435689701103533,1.6306634317355326,42.29532863429062,26.217360903239,2197457.9907000004,686.0717833889471,26.192972022833665,2064.5394411855495,23.0,0.01598947082403307,19.502048897652394,0.0005020971536508018,0.0009383797309978105,0
